L_hippo,R_hippo,Tot_hippo,ICV
3921.5,4212.6,8134.1,1440000.00
3881.9,4099,7980.9,1070000.00
3896.7,4153.2,8049.9,1420000.00
4422.8,4994.7,9417.5,1400000.00
3964.7,4182.9,8147.6,1240000.00
4761,5006.9,9767.9,1650000.00
4248,4801.7,9049.7,1310000.00
3058.8,3379.5,6438.3,1140000.00
4007.7,3941.2,7948.9,1280000.00
4092.9,4582.5,8675.4,1510000.00
3509.9,3661.9,7171.8,894999.00
3596.9,3585.9,7182.8,1310000.00
4007.7,3941.2,7948.9,1280000.00
4796.2,5234.5,10030.7,1780000.00
4009.7,4296.7,8306.4,1580000.00
3345.4,3624.1,6969.5,1230000.00
4439.6,4764.8,9204.4,1480000.00
3786.9,4663.3,8450.2,1610000.00
3849.8,3881.9,7731.7,1550000.00
3883.7,3875.5,7759.2,1580000.00
4756,4833.3,9589.3,1460000.00
4199.9,4292,8491.9,1470000.00
3695.7,3917.1,7612.8,1310000.00
3696.3,4022,7718.3,1280000.00
4052.4,4090.8,8143.2,1330000.00
4050,4432.1,8482.1,1610000.00
4484.7,4776,9260.7,1940000.00
4545.8,4973.5,9519.3,1710000.00
3754.1,4087.9,7842,1200000.00
4637.5,4889.6,9527.1,1590000.00
3741.4,3846.1,7587.5,1330000.00
4416.9,4926.9,9343.8,1300000.00
3982.7,4301.2,8283.9,1470000.00
4023.3,3797.4,7820.7,1450000.00
4099,4222.6,8321.6,1450000.00
4123.9,4555.7,8679.6,1540000.00
3755.8,4324.4,8080.2,1470000.00
3868.3,4334.7,8203,1040000.00
3512.3,3998.3,7510.6,1600000.00
4508.9,4822.4,9331.3,1520000.00
3854.8,4172.3,8027.1,1240000.00
4593.2,4751.5,9344.7,1590000.00
4345.7,4318.4,8664.1,1480000.00
3728.9,4106.4,7835.3,1180000.00
3931.8,4388.4,8320.2,1460000.00
3981.7,3898.7,7880.4,1420000.00
4507.3,4467,8974.3,1470000.00
4025.7,4158.8,8184.5,1470000.00
3761.5,3806.6,7568.1,1270000.00
3920.5,4128.1,8048.6,1320000.00
3579.7,3626.6,7206.3,1270000.00
4081.9,4153.6,8235.5,1400000.00
3807.3,4207,8014.3,1390000.00
3551.5,3513,7064.5,1330000.00
4141.1,4071.7,8212.8,1520000.00
